Date and Time, Tick, Current Task, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz
11/21/2014 12:05:27 PM, 635521683278356206, Tremor Detection, 2, 72, -277, 11, 34, -10, -224, 86, -74
11/21/2014 12:05:27 PM, 635521683278366204, Tremor Detection, 3, 71, -275, -1, 40, -5, -225, 84, -72
11/21/2014 12:05:27 PM, 635521683278376202, Tremor Detection, 3, 71, -275, 22, 20, -10, -221, 84, -73
11/21/2014 12:05:27 PM, 635521683278386200, Tremor Detection, 1, 72, -276, -4, 42, -5, -224, 86, -75
11/21/2014 12:05:27 PM, 635521683278396198, Tremor Detection, 1, 72, -276, -6, 48, -3, -226, 89, -72
11/21/2014 12:05:27 PM, 635521683278406196, Tremor Detection, 4, 76, -275, 6, 35, -7, -226, 89, -72
11/21/2014 12:05:27 PM, 635521683278416194, Tremor Detection, 3, 76, -275, 4, 37, -6, -226, 89, -72
11/21/2014 12:05:27 PM, 635521683278426192, Tremor Detection, 3, 76, -275, 4, 37, -6, -223, 89, -71
11/21/2014 12:05:27 PM, 635521683278446188, Tremor Detection, 2, 74, -274, 1, 40, -7, -224, 89, -75
11/21/2014 12:05:27 PM, 635521683278456186, Tremor Detection, 2, 74, -274, 4, 36, -8, -223, 87, -76
11/21/2014 12:05:27 PM, 635521683278466184, Tremor Detection, 0, 72, -272, 9, 34, -8, -224, 88, -74
11/21/2014 12:05:27 PM, 635521683278476182, Tremor Detection, 3, 72, -274, 0, 42, -4, -225, 87, -74
11/21/2014 12:05:27 PM, 635521683278486180, Tremor Detection, 3, 72, -274, 2, 40, -5, -221, 90, -71
11/21/2014 12:05:27 PM, 635521683278486180, Tremor Detection, 3, 74, -275, 4, 36, -5, -220, 86, -75
11/21/2014 12:05:27 PM, 635521683278506176, Tremor Detection, 3, 74, -275, 8, 34, -7, -221, 90, -73
11/21/2014 12:05:27 PM, 635521683278706136, Tremor Detection, 2, 74, -275, 5, 37, -6, -225, 90, -72
11/21/2014 12:05:27 PM, 635521683278726132, Tremor Detection, 5, 74, -276, 2, 39, -5, -221, 85, -74
11/21/2014 12:05:27 PM, 635521683278736130, Tremor Detection, 5, 74, -276, 4, 39, -6, -223, 85, -69
11/21/2014 12:05:27 PM, 635521683278756126, Tremor Detection, 1, 71, -273, 3, 37, -5, -221, 88, -73
11/21/2014 12:05:27 PM, 635521683278776122, Tremor Detection, 1, 71, -273, 2, 40, -6, -221, 88, -73
11/21/2014 12:05:27 PM, 635521683278786120, Tremor Detection, 2, 74, -273, 4, 39, -6, -221, 88, -73
11/21/2014 12:05:27 PM, 635521683278796118, Tremor Detection, 4, 73, -275, 4, 37, -6, -224, 86, -73
11/21/2014 12:05:27 PM, 635521683278806116, Tremor Detection, 4, 73, -275, 7, 35, -6, -220, 89, -71
11/21/2014 12:05:28 PM, 635521683281915494, Tremor Detection, 1, 73, -276, 5, 36, -7, -223, 87, -72
11/21/2014 12:05:28 PM, 635521683281925492, Tremor Detection, 1, 73, -276, 4, 39, -7, -222, 88, -72
11/21/2014 12:05:28 PM, 635521683281945488, Tremor Detection, 2, 73, -275, 5, 37, -6, -222, 90, -71
11/21/2014 12:05:28 PM, 635521683281955486, Tremor Detection, 1, 72, -274, 5, 37, -5, -223, 89, -71
11/21/2014 12:05:28 PM, 635521683281975482, Tremor Detection, 1, 72, -274, 4, 38, -5, -219, 87, -70
11/21/2014 12:05:28 PM, 635521683281985480, Tremor Detection, 2, 75, -274, 5, 39, -6, -220, 88, -67
11/21/2014 12:05:28 PM, 635521683282005476, Tremor Detection, 2, 75, -274, 6, 37, -7, -219, 88, -67
11/21/2014 12:05:28 PM, 635521683282015474, Tremor Detection, 1, 74, -275, 5, 36, -6, -217, 93, -65
11/21/2014 12:05:28 PM, 635521683282035470, Tremor Detection, 2, 74, -276, 5, 38, -6, -220, 89, -67
11/21/2014 12:05:28 PM, 635521683282045468, Tremor Detection, 2, 74, -276, 5, 38, -7, -220, 93, -65
11/21/2014 12:05:28 PM, 635521683282065464, Tremor Detection, 3, 73, -275, 4, 38, -6, -219, 93, -64
11/21/2014 12:05:28 PM, 635521683282095458, Tremor Detection, 3, 73, -275, 4, 37, -5, -219, 91, -64
11/21/2014 12:05:28 PM, 635521683282115454, Tremor Detection, 2, 74, -273, 4, 37, -5, -218, 93, -65
11/21/2014 12:05:28 PM, 635521683282135450, Tremor Detection, 1, 74, -275, 5, 37, -6, -219, 91, -63
11/21/2014 12:05:28 PM, 635521683282155446, Tremor Detection, 1, 74, -275, 4, 38, -6, -220, 92, -65
11/21/2014 12:05:28 PM, 635521683282165444, Tremor Detection, 1, 74, -272, 5, 36, -5, -218, 90, -64
11/21/2014 12:05:28 PM, 635521683282175442, Tremor Detection, 1, 74, -272, 5, 37, -6, -218, 93, -61
11/21/2014 12:05:28 PM, 635521683282185440, Tremor Detection, 2, 72, -274, 4, 38, -5, -218, 92, -62
11/21/2014 12:05:28 PM, 635521683282195438, Tremor Detection, 2, 72, -274, 3, 39, -5, -218, 94, -63
11/21/2014 12:05:28 PM, 635521683282205436, Tremor Detection, 2, 72, -274, 4, 37, -5, -219, 95, -63
11/21/2014 12:05:28 PM, 635521683282215434, Tremor Detection, 2, 73, -275, 4, 37, -5, -220, 92, -61
11/21/2014 12:05:28 PM, 635521683282235430, Tremor Detection, 2, 73, -275, 4, 37, -6, -218, 91, -63
11/21/2014 12:05:28 PM, 635521683282245428, Tremor Detection, 5, 72, -275, 5, 37, -7, -218, 89, -61
11/21/2014 12:05:28 PM, 635521683282255426, Tremor Detection, 2, 73, -273, 6, 37, -6, -214, 91, -62
11/21/2014 12:05:28 PM, 635521683282265424, Tremor Detection, 2, 73, -273, 5, 38, -6, -219, 91, -68
11/21/2014 12:05:28 PM, 635521683282275422, Tremor Detection, 1, 76, -274, 4, 37, -6, -219, 91, -68
11/21/2014 12:05:28 PM, 635521683282285420, Tremor Detection, 1, 76, -274, 4, 37, -5, -219, 92, -63
11/21/2014 12:05:28 PM, 635521683282295418, Tremor Detection, 1, 72, -272, 4, 37, -6, -217, 91, -66
11/21/2014 12:05:28 PM, 635521683282305416, Tremor Detection, 3, 73, -275, 4, 38, -6, -214, 91, -68
11/21/2014 12:05:28 PM, 635521683282315414, Tremor Detection, 3, 73, -275, 5, 38, -5, -222, 89, -65
11/21/2014 12:05:28 PM, 635521683282315414, Tremor Detection, 4, 74, -275, 5, 38, -5, -218, 91, -66
11/21/2014 12:05:28 PM, 635521683285874702, Tremor Detection, 4, 74, -275, 6, 37, -7, -219, 90, -65
11/21/2014 12:05:28 PM, 635521683285884700, Tremor Detection, 1, 73, -275, 5, 37, -6, -219, 89, -64
11/21/2014 12:05:28 PM, 635521683285894698, Tremor Detection, 1, 72, -270, 5, 37, -6, -219, 90, -64
11/21/2014 12:05:28 PM, 635521683285904696, Tremor Detection, 1, 72, -270, 4, 37, -5, -217, 89, -65
11/21/2014 12:05:28 PM, 635521683285914694, Tremor Detection, 3, 74, -273, 4, 37, -5, -218, 89, -63
11/21/2014 12:05:28 PM, 635521683285924692, Tremor Detection, 3, 74, -273, 4, 38, -6, -216, 92, -62
11/21/2014 12:05:28 PM, 635521683285924692, Tremor Detection, 2, 74, -273, 4, 37, -5, -219, 91, -64
11/21/2014 12:05:28 PM, 635521683285934690, Tremor Detection, 0, 74, -275, 4, 37, -6, -217, 88, -64
11/21/2014 12:05:28 PM, 635521683285944688, Tremor Detection, 0, 74, -275, 5, 38, -7, -217, 88, -64
11/21/2014 12:05:28 PM, 635521683285954686, Tremor Detection, 2, 72, -274, 6, 36, -6, -219, 88, -66
11/21/2014 12:05:28 PM, 635521683285964684, Tremor Detection, 2, 72, -274, 5, 37, -6, -219, 91, -65
11/21/2014 12:05:28 PM, 635521683285974682, Tremor Detection, 2, 73, -275, 4, 36, -7, -218, 94, -65
11/21/2014 12:05:28 PM, 635521683285984680, Tremor Detection, 1, 74, -274, 5, 37, -6, -221, 90, -65
11/21/2014 12:05:28 PM, 635521683285994678, Tremor Detection, 1, 74, -274, 6, 38, -6, -219, 93, -65
11/21/2014 12:05:28 PM, 635521683286004676, Tremor Detection, 1, 72, -273, 6, 37, -6, -221, 92, -64
11/21/2014 12:05:28 PM, 635521683286014674, Tremor Detection, 1, 72, -273, 5, 36, -6, -220, 90, -65
11/21/2014 12:05:28 PM, 635521683286024672, Tremor Detection, 2, 72, -275, 5, 37, -7, -222, 90, -66
11/21/2014 12:05:28 PM, 635521683286034670, Tremor Detection, 3, 74, -275, 3, 38, -6, -220, 91, -61
11/21/2014 12:05:28 PM, 635521683286044668, Tremor Detection, 3, 74, -275, 5, 37, -6, -220, 92, -65
11/21/2014 12:05:28 PM, 635521683286054666, Tremor Detection, 1, 74, -275, 3, 38, -5, -223, 92, -66
11/21/2014 12:05:28 PM, 635521683286074662, Tremor Detection, 1, 74, -275, 6, 37, -6, -221, 93, -67
11/21/2014 12:05:28 PM, 635521683286084660, Tremor Detection, 1, 73, -274, 5, 36, -6, -220, 92, -65
11/21/2014 12:05:28 PM, 635521683286094658, Tremor Detection, 1, 73, -272, 6, 37, -7, -220, 92, -65
11/21/2014 12:05:28 PM, 635521683286104656, Tremor Detection, 1, 73, -272, 5, 37, -5, -220, 94, -66
11/21/2014 12:05:28 PM, 635521683286114654, Tremor Detection, 3, 72, -275, 5, 36, -5, -218, 92, -66
11/21/2014 12:05:28 PM, 635521683286124652, Tremor Detection, 1, 73, -275, 4, 37, -6, -220, 93, -64
11/21/2014 12:05:28 PM, 635521683286134650, Tremor Detection, 1, 73, -275, 4, 37, -6, -219, 93, -68
11/21/2014 12:05:28 PM, 635521683286144648, Tremor Detection, 2, 73, -273, 3, 38, -5, -220, 90, -65
11/21/2014 12:05:28 PM, 635521683286154646, Tremor Detection, 2, 73, -273, 4, 37, -5, -218, 89, -65
11/21/2014 12:05:28 PM, 635521683286164644, Tremor Detection, -1, 72, -273, 3, 36, -5, -220, 89, -66
11/21/2014 12:05:28 PM, 635521683286174642, Tremor Detection, 1, 73, -274, 5, 36, -7, -218, 90, -66
11/21/2014 12:05:28 PM, 635521683286184640, Tremor Detection, 1, 73, -274, 5, 37, -5, -223, 92, -66
11/21/2014 12:05:29 PM, 635521683291943488, Tremor Detection, 2, 72, -274, 4, 36, -6, -223, 88, -67
11/21/2014 12:05:29 PM, 635521683291953486, Tremor Detection, 2, 72, -274, 5, 36, -7, -220, 89, -69
11/21/2014 12:05:29 PM, 635521683291963484, Tremor Detection, 4, 73, -274, 3, 34, -6, -222, 92, -69
11/21/2014 12:05:29 PM, 635521683291973482, Tremor Detection, 2, 73, -273, 3, 46, -5, -224, 90, -70
11/21/2014 12:05:29 PM, 635521683291983480, Tremor Detection, 2, 73, -273, 5, 35, -6, -224, 90, -70
11/21/2014 12:05:29 PM, 635521683291993478, Tremor Detection, 3, 74, -276, 3, 37, -6, -224, 90, -70
11/21/2014 12:05:29 PM, 635521683292003476, Tremor Detection, 3, 74, -276, 9, 32, -8, -223, 90, -71
11/21/2014 12:05:29 PM, 635521683292013474, Tremor Detection, 1, 72, -274, 5, 36, -7, -222, 90, -68
11/21/2014 12:05:29 PM, 635521683292023472, Tremor Detection, 1, 74, -276, 0, 41, -6, -225, 90, -68
11/21/2014 12:05:29 PM, 635521683292033470, Tremor Detection, 1, 74, -276, 4, 38, -6, -222, 88, -73
11/21/2014 12:05:29 PM, 635521683292043468, Tremor Detection, 2, 73, -276, 9, 33, -7, -225, 89, -71
11/21/2014 12:05:29 PM, 635521683292053466, Tremor Detection, 2, 73, -276, 5, 36, -7, -223, 89, -71
11/21/2014 12:05:29 PM, 635521683292063464, Tremor Detection, 2, 75, -276, 1, 40, -4, -222, 86, -70
11/21/2014 12:05:29 PM, 635521683292063464, Tremor Detection, 3, 73, -274, 5, 39, -5, -222, 89, -69
11/21/2014 12:05:29 PM, 635521683292073462, Tremor Detection, 3, 73, -274, 6, 37, -5, -222, 88, -73
11/21/2014 12:05:29 PM, 635521683292083460, Tremor Detection, 3, 71, -276, 5, 38, -6, -222, 90, -70
11/21/2014 12:05:29 PM, 635521683292093458, Tremor Detection, 3, 71, -276, 3, 38, -6, -220, 85, -69
11/21/2014 12:05:29 PM, 635521683292103456, Tremor Detection, 3, 70, -272, 6, 36, -5, -223, 87, -68
11/21/2014 12:05:29 PM, 635521683292113454, Tremor Detection, 3, 72, -276, 4, 37, -6, -223, 87, -68
11/21/2014 12:05:29 PM, 635521683292123452, Tremor Detection, 3, 72, -276, 3, 40, -5, -223, 87, -68
11/21/2014 12:05:29 PM, 635521683292133450, Tremor Detection, 2, 74, -277, 3, 40, -5, -222, 88, -71
11/21/2014 12:05:29 PM, 635521683292143448, Tremor Detection, 2, 74, -277, 7, 37, -6, -223, 89, -67
11/21/2014 12:05:29 PM, 635521683292153446, Tremor Detection, 1, 73, -276, 6, 35, -5, -220, 91, -68
11/21/2014 12:05:29 PM, 635521683292163444, Tremor Detection, 0, 74, -273, -1, 42, -3, -222, 88, -68
11/21/2014 12:05:29 PM, 635521683292173442, Tremor Detection, 0, 74, -273, 3, 39, -4, -223, 90, -70
11/21/2014 12:05:29 PM, 635521683292183440, Tremor Detection, 1, 73, -269, 0, 41, -4, -222, 89, -68
11/21/2014 12:05:29 PM, 635521683292193438, Tremor Detection, 1, 73, -269, 4, 38, -5, -219, 92, -71
11/21/2014 12:05:29 PM, 635521683292193438, Tremor Detection, 2, 76, -270, 1, 38, -5, -222, 93, -68
11/21/2014 12:05:29 PM, 635521683292223432, Tremor Detection, 5, 77, -275, 4, 38, -5, -221, 89, -70
11/21/2014 12:05:29 PM, 635521683292233430, Tremor Detection, 5, 77, -275, 5, 37, -7, -222, 90, -70
11/21/2014 12:05:29 PM, 635521683292233430, Tremor Detection, 4, 74, -274, 7, 37, -6, -223, 88, -72
11/21/2014 12:05:29 PM, 635521683292243428, Tremor Detection, 4, 74, -274, 15, 30, -8, -223, 89, -73
11/21/2014 12:05:29 PM, 635521683292253426, Tremor Detection, 2, 71, -276, 5, 34, -5, -223, 89, -73
11/21/2014 12:05:29 PM, 635521683292263424, Tremor Detection, 3, 73, -279, 8, 38, -6, -223, 89, -73
11/21/2014 12:05:29 PM, 635521683292283420, Tremor Detection, 3, 73, -279, -4, 45, -4, -219, 86, -71
11/21/2014 12:05:29 PM, 635521683292293418, Tremor Detection, 2, 72, -273, 6, 38, -7, -222, 88, -73
11/21/2014 12:05:29 PM, 635521683292303416, Tremor Detection, 2, 72, -273, 5, 37, -6, -221, 88, -70
11/21/2014 12:05:29 PM, 635521683292313414, Tremor Detection, 0, 74, -274, -3, 45, -4, -223, 91, -71
11/21/2014 12:05:29 PM, 635521683292323412, Tremor Detection, 1, 75, -273, 0, 41, -3, -221, 88, -73
11/21/2014 12:05:29 PM, 635521683292333410, Tremor Detection, 1, 75, -273, 3, 35, -4, -222, 89, -69
11/21/2014 12:05:29 PM, 635521683292343408, Tremor Detection, -1, 78, -274, 8, 32, -5, -223, 89, -72
11/21/2014 12:05:29 PM, 635521683292353406, Tremor Detection, -1, 78, -274, 1, 38, -4, -223, 87, -71
11/21/2014 12:05:29 PM, 635521683292363404, Tremor Detection, 2, 75, -276, 2, 43, -4, -221, 90, -71
11/21/2014 12:05:29 PM, 635521683292373402, Tremor Detection, 1, 73, -274, 6, 39, -5, -222, 89, -72
11/21/2014 12:05:29 PM, 635521683292383400, Tremor Detection, 1, 73, -274, 3, 40, -5, -222, 86, -70
11/21/2014 12:05:29 PM, 635521683292393398, Tremor Detection, 3, 73, -273, 1, 41, -4, -223, 88, -72
11/21/2014 12:05:29 PM, 635521683292403396, Tremor Detection, 3, 73, -273, -3, 46, -4, -223, 88, -72
11/21/2014 12:05:29 PM, 635521683292413394, Tremor Detection, 5, 73, -273, 11, 31, -8, -221, 88, -73
11/21/2014 12:05:29 PM, 635521683292423392, Tremor Detection, 4, 72, -278, 8, 34, -6, -221, 86, -78
11/21/2014 12:05:29 PM, 635521683299262024, Tremor Detection, 4, 72, -278, 3, 39, -5, -221, 89, -73
11/21/2014 12:05:29 PM, 635521683299272022, Tremor Detection, 4, 71, -274, 2, 40, -4, -220, 87, -70
11/21/2014 12:05:29 PM, 635521683299282020, Tremor Detection, 4, 71, -274, 9, 30, -8, -221, 87, -72
11/21/2014 12:05:29 PM, 635521683299292018, Tremor Detection, 2, 72, -276, 4, 37, -7, -221, 86, -71
11/21/2014 12:05:29 PM, 635521683299302016, Tremor Detection, 0, 72, -272, 1, 40, -4, -222, 90, -74
11/21/2014 12:05:29 PM, 635521683299312014, Tremor Detection, 0, 72, -272, 1, 39, -5, -222, 88, -70
11/21/2014 12:05:29 PM, 635521683299322012, Tremor Detection, 6, 71, -273, 1, 33, -5, -220, 88, -70
11/21/2014 12:05:29 PM, 635521683299332010, Tremor Detection, 6, 71, -273, 20, 55, -11, -221, 89, -73
11/21/2014 12:05:29 PM, 635521683299342008, Tremor Detection, 2, 72, -264, -19, 9, 1, -220, 86, -72
11/21/2014 12:05:29 PM, 635521683299352006, Tremor Detection, 2, 76, -277, -18, 60, -2, -222, 89, -74
11/21/2014 12:05:29 PM, 635521683299362004, Tremor Detection, 2, 76, -277, 13, 23, -5, -218, 88, -71
11/21/2014 12:05:29 PM, 635521683299372002, Tremor Detection, -5, 80, -271, -7, 45, -2, -223, 88, -71
11/21/2014 12:05:29 PM, 635521683299382000, Tremor Detection, -5, 80, -271, 31, -2, -13, -223, 86, -71
11/21/2014 12:05:29 PM, 635521683299391998, Tremor Detection, 0, 74, -279, 3, 73, -6, -218, 87, -72
11/21/2014 12:05:29 PM, 635521683299391998, Tremor Detection, 3, 70, -270, -7, 52, -2, -224, 89, -73
11/21/2014 12:05:29 PM, 635521683299401996, Tremor Detection, 3, 70, -270, -5, 16, -3, -221, 90, -76
11/21/2014 12:05:29 PM, 635521683299411994, Tremor Detection, 3, 75, -278, 13, 41, -9, -219, 90, -72
11/21/2014 12:05:29 PM, 635521683299421992, Tremor Detection, 3, 75, -278, -6, 51, -2, -220, 89, -74
11/21/2014 12:05:29 PM, 635521683299431990, Tremor Detection, 3, 73, -273, -6, 41, -3, -222, 87, -74
11/21/2014 12:05:29 PM, 635521683299441988, Tremor Detection, 5, 68, -273, 9, 23, -8, -222, 91, -73
11/21/2014 12:05:29 PM, 635521683299451986, Tremor Detection, 5, 68, -273, 22, 36, -11, -221, 87, -74
11/21/2014 12:05:29 PM, 635521683299471982, Tremor Detection, 5, 70, -275, -2, 47, -4, -220, 88, -73
11/21/2014 12:05:29 PM, 635521683299481980, Tremor Detection, 5, 70, -275, -4, 41, -7, -221, 88, -71
11/21/2014 12:05:29 PM, 635521683299491978, Tremor Detection, 3, 72, -276, 13, 29, -10, -219, 88, -74
11/21/2014 12:05:29 PM, 635521683299501976, Tremor Detection, 2, 76, -277, -1, 42, -6, -218, 91, -73
11/21/2014 12:05:29 PM, 635521683299511974, Tremor Detection, 2, 76, -277, -5, 48, -4, -218, 88, -74
11/21/2014 12:05:29 PM, 635521683299521972, Tremor Detection, 1, 76, -270, 6, 29, -5, -218, 88, -74
11/21/2014 12:05:29 PM, 635521683299531970, Tremor Detection, 1, 76, -270, 7, 32, -7, -218, 88, -74
11/21/2014 12:05:29 PM, 635521683299541968, Tremor Detection, -1, 78, -274, 6, 37, -6, -219, 88, -73
11/21/2014 12:05:29 PM, 635521683299551966, Tremor Detection, -2, 73, -270, -1, 44, -6, -221, 86, -73
11/21/2014 12:05:29 PM, 635521683299561964, Tremor Detection, -2, 73, -270, 12, 31, -8, -223, 89, -71
11/21/2014 12:05:29 PM, 635521683299571962, Tremor Detection, -1, 73, -275, 6, 37, -6, -222, 89, -75
11/21/2014 12:05:29 PM, 635521683299581960, Tremor Detection, 1, 73, -271, -3, 47, -3, -218, 86, -70
11/21/2014 12:05:29 PM, 635521683299591958, Tremor Detection, 1, 73, -271, 5, 38, -5, -217, 85, -69
11/21/2014 12:05:29 PM, 635521683299601956, Tremor Detection, 4, 72, -278, 12, 29, -8, -219, 91, -71
11/21/2014 12:05:29 PM, 635521683299601956, Tremor Detection, 4, 72, -278, 6, 38, -7, -218, 90, -72
11/21/2014 12:05:29 PM, 635521683299611954, Tremor Detection, 6, 73, -275, 2, 40, -4, -218, 89, -70
11/21/2014 12:05:29 PM, 635521683299621952, Tremor Detection, 5, 70, -275, 12, 29, -8, -217, 88, -70
11/21/2014 12:05:29 PM, 635521683299631950, Tremor Detection, 5, 70, -275, 9, 34, -7, -221, 88, -70
11/21/2014 12:05:29 PM, 635521683299641948, Tremor Detection, 3, 74, -274, -1, 44, -3, -217, 88, -71
11/21/2014 12:05:29 PM, 635521683299651946, Tremor Detection, 3, 74, -274, -3, 41, -4, -218, 89, -70
11/21/2014 12:05:29 PM, 635521683299661944, Tremor Detection, 2, 73, -271, 7, 32, -7, -218, 89, -70
11/21/2014 12:05:29 PM, 635521683299671942, Tremor Detection, 0, 75, -274, 11, 31, -8, -220, 87, -69
11/21/2014 12:05:29 PM, 635521683299681940, Tremor Detection, 0, 75, -274, -4, 38, -4, -217, 88, -69
11/21/2014 12:05:29 PM, 635521683299691938, Tremor Detection, 1, 76, -276, -12, 61, -1, -217, 88, -67
11/21/2014 12:05:29 PM, 635521683299701936, Tremor Detection, 1, 76, -276, 21, 16, -7, -218, 89, -70
11/21/2014 12:05:29 PM, 635521683299711934, Tremor Detection, 1, 74, -270, 7, 36, -5, -218, 90, -69
11/21/2014 12:05:29 PM, 635521683299721932, Tremor Detection, 0, 75, -275, 16, 23, -9, -217, 89, -71
11/21/2014 12:05:29 PM, 635521683299731930, Tremor Detection, 0, 75, -275, -11, 64, -1, -220, 89, -71
11/21/2014 12:05:29 PM, 635521683299741928, Tremor Detection, 3, 72, -275, -2, 47, -3, -217, 87, -70
11/21/2014 12:05:29 PM, 635521683299751926, Tremor Detection, 3, 72, -275, 2, 41, -5, -216, 89, -71
11/21/2014 12:05:29 PM, 635521683299751926, Tremor Detection, 3, 71, -274, 21, 23, -9, -220, 89, -70
11/21/2014 12:05:29 PM, 635521683299761924, Tremor Detection, 4, 73, -273, -28, 67, 2, -219, 86, -73
11/21/2014 12:05:29 PM, 635521683299771922, Tremor Detection, 4, 73, -273, 13, 26, -8, -219, 86, -70
11/21/2014 12:05:29 PM, 635521683299781920, Tremor Detection, 2, 74, -271, 4, 37, -4, -221, 86, -72
11/21/2014 12:05:29 PM, 635521683299791918, Tremor Detection, 2, 74, -271, 19, 25, -9, -221, 86, -72
11/21/2014 12:05:29 PM, 635521683299801916, Tremor Detection, 2, 75, -276, -2, 45, -4, -221, 86, -72
11/21/2014 12:05:29 PM, 635521683299811914, Tremor Detection, 4, 72, -276, 12, 28, -8, -221, 86, -73
11/21/2014 12:05:29 PM, 635521683299821912, Tremor Detection, 4, 72, -276, 5, 36, -6, -219, 88, -74
11/21/2014 12:05:30 PM, 635521683301371602, Tremor Detection, 1, 73, -276, 13, 28, -7, -221, 87, -72
11/21/2014 12:05:30 PM, 635521683302061464, Tremor Detection, 1, 73, -276, -8, 49, -2, -218, 89, -75
11/21/2014 12:05:30 PM, 635521683302071462, Tremor Detection, 1, 73, -273, 2, 38, -5, -213, 91, -76
11/21/2014 12:05:30 PM, 635521683302071462, Tremor Detection, 2, 75, -275, 6, 36, -6, -220, 86, -72
11/21/2014 12:05:30 PM, 635521683302081460, Tremor Detection, 2, 75, -275, 8, 33, -7, -220, 92, -72
11/21/2014 12:05:30 PM, 635521683302091458, Tremor Detection, 1, 75, -274, 0, 42, -5, -220, 86, -74
11/21/2014 12:05:30 PM, 635521683302091458, Tremor Detection, 1, 75, -274, 10, 33, -7, -217, 87, -72
11/21/2014 12:05:30 PM, 635521683302101456, Tremor Detection, 0, 76, -276, 2, 40, -4, -219, 88, -73
11/21/2014 12:05:30 PM, 635521683302111454, Tremor Detection, 2, 70, -272, 8, 35, -6, -218, 88, -74
11/21/2014 12:05:30 PM, 635521683302111454, Tremor Detection, 2, 70, -272, 1, 41, -4, -220, 86, -71
11/21/2014 12:05:30 PM, 635521683302121452, Tremor Detection, 4, 70, -275, 8, 34, -6, -219, 89, -73
11/21/2014 12:05:30 PM, 635521683302131450, Tremor Detection, 4, 70, -275, 3, 38, -6, -219, 89, -73
11/21/2014 12:05:30 PM, 635521683302131450, Tremor Detection, 3, 72, -274, 6, 37, -6, -220, 84, -74
11/21/2014 12:05:30 PM, 635521683302491378, Tremor Detection, 4, 74, -275, 5, 36, -4, -219, 86, -71
11/21/2014 12:05:30 PM, 635521683302501376, Tremor Detection, 4, 74, -275, 8, 34, -6, -220, 86, -71
11/21/2014 12:05:30 PM, 635521683302511374, Tremor Detection, 4, 73, -276, -1, 41, -5, -219, 86, -72
11/21/2014 12:05:30 PM, 635521683302521372, Tremor Detection, 4, 73, -276, 4, 36, -5, -218, 88, -71
11/21/2014 12:05:30 PM, 635521683305340808, Tremor Detection, 3, 74, -272, 5, 37, -6, -220, 87, -73
11/21/2014 12:05:30 PM, 635521683305350806, Tremor Detection, 3, 73, -274, 8, 33, -8, -220, 87, -72
11/21/2014 12:05:30 PM, 635521683305360804, Tremor Detection, 3, 73, -274, 0, 41, -5, -220, 86, -71
